outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S2,catboost__raw,gbdt,flexible_kernel,0.00047633702035296754,1.0497006253768566e-08,5.601600361646879e-17,3.2077034276500235e-08,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0005513561497183079,7.853892939176984e-08,1.5247231241899464e-15,2.4002076040679266e-07,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0006420273722680809,5.313606487342454e-07,3.9696833349104486e-14,1.630797302345977e-06,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.000745629935883776,2.883628944095086e-06,8.040560123929408e-13,8.858881633983306e-06,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0008679780918622322,1.3286412046882005e-05,1.4229857947884634e-11,4.099659095743644e-05,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0010037593562034302,4.798588425200189e-05,1.8417088792003287e-10,0.00014841284541000462,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0011688120494633383,0.0001527318870600052,2.2570075276094693e-09,0.0004737085192946417,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0014334419819850668,0.00052519458779093,4.697630383757078e-08,0.0016253347045758573,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0017974762285812406,0.0013178502120204001,8.557749400321934e-07,0.00402358823811167,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.002170181895810536,0.0020188808834475562,6.85366778653974e-06,0.006067353615802453,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0025912980231806303,0.0024566223429383625,3.7084796720835145e-05,0.006947588036663681,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0031539265432241675,0.0028988144381716222,0.000179680455099193,0.006873671567940785,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.003920612961034908,0.004236662954480088,0.0007368183559154763,0.008521680951632278,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.004984802547525167,0.00728976225828159,0.0011842174241394974,0.014208159736236264,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0064533451477007155,0.011000562494102157,0.00323688508085985,0.019881317131399234,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.008150161077779366,0.014310596222735356,0.005494553203294935,0.023796387270694254,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.01172393762440738,0.022278584262769973,0.007963717843148383,0.03895734177338969,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0238965193497181,0.009895889609103632,0.0008640363697909105,0.02095533403222946,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.20426857321753417,0.11018301161294147,0.02791590527879069,0.2108288591786648,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,lightgbm__raw,gbdt,flexible_kernel,2.8741538650579372e-05,7.668781237476383e-21,5.949501682887254e-42,2.4476502939823205e-20,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,4.895590439392728e-05,1.1055333888513151e-16,1.9558706764533103e-35,3.396213360610653e-16,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,6.322132886719531e-05,7.347048256725684e-15,1.782968904854077e-32,2.2274960368078522e-14,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,7.619259966837506e-05,1.3335551478164386e-13,2.1734456392540063e-30,4.000277711216206e-13,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,9.045132809064946e-05,1.6936282619628235e-12,1.5818659547348152e-28,5.058195113188985e-12,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00010375873667594063,1.187204725617589e-11,4.4797528599322256e-27,3.5355681221024943e-11,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00011887552971880708,7.569066946141435e-11,1.1407108063625033e-25,2.2436090414887823e-10,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00013894213901300526,5.751035314391824e-10,4.2564028674493755e-24,1.6998568855188691e-09,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00015724857167475413,2.6664587762857993e-09,6.99910541414604e-23,7.884823023690978e-09,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00018407117237125898,1.7007811182168046e-08,2.233284497196988e-21,5.0145114522497554e-08,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00021482972572209048,9.369893399212348e-08,5.907681088543564e-20,2.7567867873448113e-07,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0002566797628270952,5.797416765067582e-07,2.1922829980345593e-18,1.6889085356387128e-06,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.000306516296989697,3.0429498445644853e-06,6.868565742097105e-17,8.811168833467173e-06,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0003745780524717966,1.6277556654507076e-05,2.7728081239830894e-15,4.654391758759117e-05,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.000473332803529645,8.83587345961371e-05,1.5936471760603283e-13,0.00025070432386642123,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0005775306164214045,0.0002982143570298405,3.872417612192423e-12,0.0008314399352151805,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00077429157652848,0.0012366066689776906,2.891766558424625e-10,0.0032802213598145617,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0010508168735121673,0.00339838748642898,1.5782225344330488e-08,0.00866655494400672,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0014132858516780738,0.005888511440055765,4.870073290880404e-07,0.01421934438074895,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.0020530452844532503,0.007246208450472035,1.797366105550491e-05,0.016251275064423313,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.00309708401497675,0.0062299427003202675,0.0004402737682615834,0.014760372395209205,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.004937196511239406,0.0068444377550432355,0.001643099243467386,0.013866187912046439,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.009081406784779577,0.022055064238920542,0.005838708629207539,0.042528780398747024,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.02132325942167637,0.027064926931121454,0.006982499616287685,0.05156138840938165,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,lightgbm__raw,gbdt,flexible_kernel,0.23214000870575408,0.17900181593751302,0.08479810077001124,0.29635040826218784,2000,2000,0,1900,ESTIMATED,0.43069938230983923,2712,24,surgery,v3|S2|surgery|lightgbm,s0392,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0007544732222188633,0.0032852557796610774,1.9695858041990216e-05,0.007989832402199493,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0007960204485885961,0.0031478466614220752,3.669001486176441e-05,0.007522879420767431,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0009756609258629752,0.0027508534922668086,0.00032782074643843915,0.005711842108072605,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.001144284128540549,0.003158286515793136,0.0008350335964553701,0.006396590813873006,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0013077572663088707,0.004050341124953522,0.00045897972513355697,0.008564146182705496,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.001470000180064957,0.0046711669627527656,0.00014608522774002926,0.009761266798862363,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.001635831965019367,0.004705892804368728,6.540007701672742e-05,0.009848858510732032,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0018485087725472569,0.004060581192832207,9.815572207521574e-05,0.008784285843253026,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.002051728053145108,0.0032002252686552167,0.00024733353422772166,0.00690871033777671,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0022955912488316407,0.0024028307790410312,0.0004204561209496411,0.004811439298318733,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.002586034270837239,0.0021293424768627028,0.000505813991908535,0.004337817289324,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.002896060146510127,0.0025979905972177758,0.0006253493093295465,0.005650954499859996,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0032253914920500706,0.00366432351054501,0.0007398011178350107,0.007684578594859382,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.003694184869925333,0.005602289079557321,0.0013477470468617483,0.010563588187755796,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.004170151053138545,0.007420258182523334,0.0017931311515622971,0.013925374156047844,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.0047890466983198255,0.008726789745479274,0.002155807017957942,0.016404367174342346,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.005589109142856631,0.008282355739884756,0.0019688439015201117,0.0158696650974342,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.006672465258102043,0.005658507930586675,0.0011066966431247307,0.01174250992622409,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.008337975089895228,0.0027340119102639013,0.0005125174432748865,0.005681737556188136,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.010964642566596686,0.004612227220079327,0.00016974262108118964,0.012777802867176098,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.016993243975806187,0.016049341565374742,5.299367415693804e-05,0.035881923737845864,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,logistic_l2__platt,linear,flexible_kernel,0.057196125516628914,0.11622257235563527,0.032555604291826024,0.22530226622354527,2000,2000,0,1900,ESTIMATED,0.25,2712,24,surgery,v3|S2|surgery|logistic_regression,s0393,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0001930008455172165,0.0005358516714424076,4.220826646031611e-28,0.001843855924930929,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0006186175678786986,0.006603311373944227,2.4943840462207343e-11,0.013951813798295591,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0009499972691648468,0.009083170252609478,1.5008236721791658e-07,0.022271405103211232,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.001246477872647537,0.003241510347088276,8.45939121043104e-07,0.007969700872796163,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0015404995869915104,0.0007520324614879101,1.4479442415281911e-05,0.0016891600909108673,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.001874551059910878,0.0006229935220628126,5.587509571763887e-05,0.0015772007459762959,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0021747483826495663,0.0013514192030402486,2.745629187683671e-05,0.0035339646337250235,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.002484754124955036,0.0023563246456818313,7.874772568479932e-05,0.005697153660859993,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.002828943675365077,0.0033635924443567327,0.0002593923603926277,0.007381709469378062,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.003106879410029132,0.003943244899700763,0.0005283057484160805,0.008067450543404058,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0034289554072267836,0.004325225143727273,0.000986439770602761,0.008606971263620559,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.003755158189835837,0.004433413733533033,0.0009086702300094945,0.008759572053854046,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.004152311560193428,0.004271391277100391,0.0006021841794515419,0.008461337732158803,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.004485973670264355,0.003958579393933759,0.00037859224065758975,0.008213801012555633,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.004993623385864729,0.0033095470021905302,0.000188668282647896,0.007231660690820138,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0055370015912480875,0.0025543066552998267,0.00012258085156476015,0.00601855125088555,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.006049951006016382,0.0019181450973012003,0.00011463864532421852,0.004683166394718471,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.006753156826465542,0.0013028994064711707,0.00011959554303614399,0.003160964859302005,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.00795420622330681,0.0010694686104017388,2.272713338575654e-05,0.0026821077105620593,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.008867683160048047,0.0014376008448181844,2.4560692549983688e-05,0.004109614528403351,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.010989410050785737,0.0027205527696608396,3.177567337217054e-05,0.007836554777198308,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.012470690266752215,0.0034360895511163325,6.786011154567097e-05,0.009010817178696744,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.01589823701499766,0.006482344591930622,0.0008592398852196332,0.012813668292223973,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.019314054113686127,0.01309107320889255,0.0020185430286233158,0.026339529879649833,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.038178374313891025,0.0837508745300689,0.029818307627751933,0.14479122660547503,2000,2000,0,1900,ESTIMATED,0.25,2688,17,surgery,v3|S2|surgery|rSI_sMS,s0394,,
S2,xgboost__raw,gbdt,flexible_kernel,5.21064127315185e-05,3.96114405770277e-17,6.310055261269588e-38,1.2451480881597278e-16,2000,2000,0,1900,ESTIMATED,0.41597532419442146,2712,24,surgery,v3|S2|surgery|xgboost,s0395,,
S2,xgboost__raw,gbdt,flexible_kernel,8.260351700300816e-05,7.142813214397783e-14,1.9153773039483327e-32,2.2151682383430992e-13,2000,2000,0,1900,ESTIMATED,0.41597532419442146,2712,24,surgery,v3|S2|surgery|xgboost,s0395,,
S2,xgboost__raw,gbdt,flexible_kernel,9.963348566088825e-05,1.200483747393464e-12,2.5222768722104556e-30,3.702971601327941e-12,2000,2000,0,1900,ESTIMATED,0.41597532419442146,2712,24,surgery,v3|S2|surgery|xgboost,s0395,,
